event_id,store_id,campaign_id,product_code,base_price,promo_type,quantity_sold(before_promo),quantity_sold(after_promo),city,campaign_name,start_date,end_date,product_name,category,predicted_quantity_sold
e5e0dc,STHYD-0,CAMP_SAN_01,P07,300,4,52,204,3,1,374,380,Atliq_Curtains,3,183.0
30bacd,STBLR-3,CAMP_DIW_01,P14,1020,4,42,143,0,0,315,321,Atliq_waterproof_Immersion_Rod,2,151.66666666666666
68e849,STMLR-2,CAMP_DIW_01,P06,415,0,40,34,5,0,315,321,Atliq_Fusion_Container_Set_of_3,3,36.333333333333336
c3b647,STCHE-5,CAMP_SAN_01,P08,1190,4,64,256,1,1,374,380,Atliq_Double_Bedsheet_set,3,238.66666666666666
5dfa52,STVSK-2,CAMP_DIW_01,P04,290,0,244,217,9,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,207.66666666666666
9d63a7,STHYD-6,CAMP_SAN_01,P08,1190,4,43,166,3,1,374,380,Atliq_Double_Bedsheet_set,3,161.33333333333334
9fae1c,STHYD-2,CAMP_DIW_01,P15,3000,3,400,1176,3,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,1173.0
ae288b,STMYS-0,CAMP_DIW_01,P11,190,2,89,113,6,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,103.33333333333333
f940cf,STHYD-6,CAMP_DIW_01,P13,350,4,77,260,3,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,260.3333333333333
7cf0d8,STMDU-0,CAMP_SAN_01,P14,1020,4,79,349,4,1,374,380,Atliq_waterproof_Immersion_Rod,2,332.0
a7c40d,STMLR-1,CAMP_DIW_01,P09,110,2,38,50,5,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,45.0
d4ccb5,STCBE-1,CAMP_DIW_01,P05,55,0,61,50,2,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,60.0
9953ec,STTRV-0,CAMP_SAN_01,P04,370,4,187,733,7,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,735.6666666666666
fc9ab7,STCBE-1,CAMP_DIW_01,P08,1190,4,40,140,2,0,315,321,Atliq_Double_Bedsheet_set,3,129.33333333333334
f32df2,STHYD-6,CAMP_DIW_01,P04,290,0,390,339,3,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,332.0
cf6323,STTRV-0,CAMP_DIW_01,P15,3000,3,190,547,7,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,578.0
5372de,STCBE-3,CAMP_SAN_01,P10,50,0,28,22,2,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,21.333333333333332
24054f,STBLR-4,CAMP_DIW_01,P09,110,2,89,116,0,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,124.0
4f75fe,STMYS-2,CAMP_DIW_01,P08,1190,4,42,123,6,0,315,321,Atliq_Double_Bedsheet_set,3,151.0
21a8a0,STBLR-4,CAMP_SAN_01,P01,172,1,286,394,0,1,374,380,Atliq_Masoor_Dal (1KG),1,399.6666666666667
800f42,STMDU-3,CAMP_SAN_01,P03,200,4,273,1097,4,1,374,380,Atliq_Suflower_Oil (1L),1,1102.3333333333333
cdb883,STMDU-0,CAMP_SAN_01,P12,62,2,46,66,4,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,53.666666666666664
9c2777,STCHE-6,CAMP_SAN_01,P02,860,1,463,629,1,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,621.3333333333334
a6cb9e,STVSK-2,CAMP_SAN_01,P05,55,0,15,12,9,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,12.666666666666666
f23d14,STHYD-1,CAMP_SAN_01,P05,55,0,25,21,3,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,19.666666666666668
ee68d9,STCHE-1,CAMP_SAN_01,P15,3000,3,136,242,1,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,298.3333333333333
5e1671,STCHE-2,CAMP_SAN_01,P10,50,0,34,30,1,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,29.0
e411c6,STHYD-4,CAMP_DIW_01,P15,3000,3,323,965,3,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,990.0
9ff4a9,STMDU-1,CAMP_DIW_01,P10,65,2,94,120,4,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,114.66666666666667
49706e,STMDU-3,CAMP_SAN_01,P15,3000,3,120,274,4,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,286.3333333333333
7e28fb,STHYD-4,CAMP_DIW_01,P06,415,0,96,92,3,0,315,321,Atliq_Fusion_Container_Set_of_3,3,85.66666666666667
e4f1f3,STCBE-3,CAMP_SAN_01,P11,190,2,33,50,2,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,47.0
af2b25,STBLR-7,CAMP_DIW_01,P13,350,4,85,338,0,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,307.0
fe4bf5,STCHE-4,CAMP_DIW_01,P06,415,0,91,80,1,0,315,321,Atliq_Fusion_Container_Set_of_3,3,79.33333333333333
d91475,STMYS-0,CAMP_DIW_01,P07,300,4,61,189,6,0,315,321,Atliq_Curtains,3,213.66666666666666
09d857,STHYD-5,CAMP_DIW_01,P02,860,1,386,594,3,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,602.0
aa96fc,STCHE-4,CAMP_SAN_01,P04,370,4,379,1603,1,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1604.0
2c893f,STCHE-3,CAMP_DIW_01,P12,62,2,103,129,1,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,127.66666666666667
bac74e,STBLR-9,CAMP_SAN_01,P01,172,1,319,449,0,1,374,380,Atliq_Masoor_Dal (1KG),1,443.6666666666667
31c430,STHYD-1,CAMP_SAN_01,P01,172,1,312,393,3,1,374,380,Atliq_Masoor_Dal (1KG),1,430.6666666666667
432f1d,STBLR-4,CAMP_SAN_01,P05,55,0,19,15,0,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,17.0
6edb42,STBLR-8,CAMP_SAN_01,P10,50,0,36,26,0,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,28.333333333333332
115760,STMDU-2,CAMP_DIW_01,P07,300,4,43,147,4,0,315,321,Atliq_Curtains,3,155.33333333333334
acf9c2,STCHE-4,CAMP_SAN_01,P01,172,1,235,329,1,1,374,380,Atliq_Masoor_Dal (1KG),1,342.6666666666667
0c9f61,STBLR-7,CAMP_SAN_01,P03,200,4,433,1883,0,1,374,380,Atliq_Suflower_Oil (1L),1,1792.0
40baa1,STCBE-0,CAMP_SAN_01,P08,1190,4,42,167,2,1,374,380,Atliq_Double_Bedsheet_set,3,168.66666666666666
ba7fb5,STCHE-0,CAMP_DIW_01,P05,55,0,119,107,1,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,99.66666666666667
555fcd,STVSK-3,CAMP_DIW_01,P13,350,4,57,178,9,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,186.66666666666666
c649ca,STMYS-1,CAMP_SAN_01,P02,860,1,595,886,6,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,755.3333333333334
578a67,STBLR-2,CAMP_DIW_01,P11,190,2,101,131,0,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,127.66666666666667
35701b,STVJD-0,CAMP_DIW_01,P04,290,0,192,188,8,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,178.33333333333334
77c2be,STBLR-8,CAMP_DIW_01,P06,415,0,78,62,0,0,315,321,Atliq_Fusion_Container_Set_of_3,3,74.0
8cd89f,STHYD-0,CAMP_SAN_01,P03,200,4,363,1408,3,1,374,380,Atliq_Suflower_Oil (1L),1,1438.0
21006,STVSK-2,CAMP_SAN_01,P03,200,4,192,754,9,1,374,380,Atliq_Suflower_Oil (1L),1,710.3333333333334
1c3fb4,STMLR-1,CAMP_SAN_01,P02,860,1,237,327,5,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,324.0
0e96b4,STCBE-4,CAMP_SAN_01,P14,1020,4,93,234,2,1,374,380,Atliq_waterproof_Immersion_Rod,2,292.6666666666667
3ea7d6,STMYS-0,CAMP_SAN_01,P15,3000,3,105,173,6,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,254.66666666666666
fb508c,STBLR-9,CAMP_DIW_01,P15,3000,3,358,1070,0,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,1057.3333333333333
d671d3,STVSK-1,CAMP_DIW_01,P12,62,2,91,113,9,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,124.66666666666667
365da3,STCBE-1,CAMP_SAN_01,P06,415,0,21,15,2,1,374,380,Atliq_Fusion_Container_Set_of_3,3,15.333333333333334
33da9a,STHYD-5,CAMP_DIW_01,P14,1020,4,54,183,3,0,315,321,Atliq_waterproof_Immersion_Rod,2,174.0
e391bc,STHYD-0,CAMP_DIW_01,P09,110,2,77,113,3,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,107.33333333333333
cd4812,STMDU-3,CAMP_DIW_01,P07,300,4,47,162,4,0,315,321,Atliq_Curtains,3,172.66666666666666
c4123e,STCHE-7,CAMP_DIW_01,P02,860,1,336,507,1,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,448.6666666666667
933f7e,STCHE-7,CAMP_DIW_01,P07,300,4,71,282,1,0,315,321,Atliq_Curtains,3,250.33333333333334
7c8fd1,STMYS-3,CAMP_DIW_01,P15,3000,3,416,1472,6,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,1414.6666666666667
4cd232,STVJD-0,CAMP_DIW_01,P14,1020,4,28,92,8,0,315,321,Atliq_waterproof_Immersion_Rod,2,86.0
65a802,STMLR-1,CAMP_SAN_01,P05,55,0,13,10,5,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,10.666666666666666
ffdcb8,STHYD-6,CAMP_SAN_01,P02,860,1,454,644,3,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,649.6666666666666
496b80,STHYD-4,CAMP_SAN_01,P15,3000,3,118,253,3,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,242.33333333333334
4001c4,STBLR-6,CAMP_SAN_01,P04,370,4,402,1652,0,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1421.0
84dbe3,STHYD-1,CAMP_SAN_01,P07,300,4,51,140,3,1,374,380,Atliq_Curtains,3,183.0
45c35a,STHYD-5,CAMP_SAN_01,P11,190,2,54,76,3,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,74.33333333333333
6d343d,STHYD-6,CAMP_DIW_01,P12,62,2,133,167,3,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,172.66666666666666
a672df,STMDU-1,CAMP_SAN_01,P12,62,2,36,49,4,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,48.0
ba0b3e,STBLR-7,CAMP_SAN_01,P07,300,4,40,165,0,1,374,380,Atliq_Curtains,3,163.0
5.23E+42,STCHE-5,CAMP_DIW_01,P15,3000,3,388,1187,1,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,1288.3333333333333
faeeb8,STHYD-2,CAMP_DIW_01,P09,110,2,80,107,3,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,107.33333333333333
3adeb2,STMYS-0,CAMP_SAN_01,P14,1020,4,84,219,6,1,374,380,Atliq_waterproof_Immersion_Rod,2,275.3333333333333
a40872,STBLR-7,CAMP_DIW_01,P14,1020,4,47,189,0,0,315,321,Atliq_waterproof_Immersion_Rod,2,176.66666666666666
35e3ec,STMDU-1,CAMP_SAN_01,P07,300,4,40,154,4,1,374,380,Atliq_Curtains,3,137.33333333333334
8a7e7e,STMYS-0,CAMP_SAN_01,P03,200,4,333,869,6,1,374,380,Atliq_Suflower_Oil (1L),1,1262.6666666666667
b4867e,STCHE-6,CAMP_SAN_01,P11,190,2,57,79,1,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,76.0
cea0e2,STCHE-2,CAMP_DIW_01,P11,190,2,73,84,1,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,86.33333333333333
a6a18f,STHYD-6,CAMP_SAN_01,P06,415,0,34,27,3,1,374,380,Atliq_Fusion_Container_Set_of_3,3,31.0
1fcfc6,STVSK-0,CAMP_SAN_01,P11,190,2,31,46,9,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,41.666666666666664
5dda21,STCBE-0,CAMP_SAN_01,P14,1020,4,69,274,2,1,374,380,Atliq_waterproof_Immersion_Rod,2,301.6666666666667
b5cd07,STVSK-3,CAMP_SAN_01,P01,172,1,222,275,9,1,374,380,Atliq_Masoor_Dal (1KG),1,292.6666666666667
1a1edd,STBLR-7,CAMP_DIW_01,P03,156,0,343,301,0,0,315,321,Atliq_Suflower_Oil (1L),1,317.6666666666667
f682ec,STBLR-0,CAMP_SAN_01,P01,172,1,273,382,0,1,374,380,Atliq_Masoor_Dal (1KG),1,376.6666666666667
693708,STBLR-3,CAMP_SAN_01,P03,200,4,454,1788,0,1,374,380,Atliq_Suflower_Oil (1L),1,1809.0
349c73,STCHE-2,CAMP_DIW_01,P14,1020,4,57,189,1,0,315,321,Atliq_waterproof_Immersion_Rod,2,202.66666666666666
50802a,STCHE-3,CAMP_DIW_01,P07,300,4,64,257,1,0,315,321,Atliq_Curtains,3,231.33333333333334
e4b7e4,STHYD-6,CAMP_DIW_01,P09,110,2,78,102,3,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,107.33333333333333
5bfb5e,STCBE-4,CAMP_DIW_01,P10,65,2,57,72,2,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,76.66666666666667
6af3e0,STBLR-6,CAMP_SAN_01,P14,1020,4,103,444,0,1,374,380,Atliq_waterproof_Immersion_Rod,2,362.0
6b74c8,STBLR-5,CAMP_DIW_01,P15,3000,3,379,1095,0,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,1140.0
ec9948,STCBE-2,CAMP_DIW_01,P05,55,0,99,86,2,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,83.33333333333333
c24879,STCBE-1,CAMP_SAN_01,P04,370,4,370,1439,2,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1432.0
3c0536,STBLR-4,CAMP_SAN_01,P03,200,4,415,1622,0,1,374,380,Atliq_Suflower_Oil (1L),1,1705.0
19bc3b,STMDU-1,CAMP_DIW_01,P09,110,2,47,62,4,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,58.0
691b63,STCHE-6,CAMP_DIW_01,P15,3000,3,432,1291,1,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,1403.6666666666667
3ace0f,STVSK-2,CAMP_DIW_01,P09,110,2,64,98,9,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,88.33333333333333
8cee6d,STCBE-3,CAMP_DIW_01,P14,1020,4,22,73,2,0,315,321,Atliq_waterproof_Immersion_Rod,2,95.0
1f03e5,STVJD-0,CAMP_DIW_01,P13,350,4,45,157,8,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,130.0
d3227b,STMYS-2,CAMP_DIW_01,P04,290,0,343,312,6,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,329.3333333333333
731f58,STMYS-0,CAMP_SAN_01,P05,55,0,28,22,6,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,22.0
98e55f,STBLR-4,CAMP_DIW_01,P06,415,0,101,90,0,0,315,321,Atliq_Fusion_Container_Set_of_3,3,88.0
dee3e9,STCBE-0,CAMP_SAN_01,P03,200,4,384,1509,2,1,374,380,Atliq_Suflower_Oil (1L),1,1457.0
3.59E+89,STBLR-3,CAMP_SAN_01,P06,415,0,22,16,0,1,374,380,Atliq_Fusion_Container_Set_of_3,3,19.333333333333332
4c1375,STHYD-4,CAMP_DIW_01,P10,65,2,148,196,3,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,197.0
480431,STVSK-2,CAMP_SAN_01,P04,370,4,408,1607,9,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1451.6666666666667
6d153f,STHYD-5,CAMP_SAN_01,P15,3000,3,122,272,3,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,248.66666666666666
508621,STCBE-2,CAMP_SAN_01,P02,860,1,508,751,2,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,766.0
1fc58f,STMDU-1,CAMP_SAN_01,P01,172,1,244,334,4,1,374,380,Atliq_Masoor_Dal (1KG),1,322.0
a25cbf,STCHE-2,CAMP_DIW_01,P04,290,0,295,289,1,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,275.6666666666667
adf52a,STBLR-6,CAMP_DIW_01,P14,1020,4,47,179,0,0,315,321,Atliq_waterproof_Immersion_Rod,2,176.66666666666666
c9899d,STTRV-1,CAMP_DIW_01,P02,860,1,199,300,7,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,296.0
17195,STCHE-4,CAMP_SAN_01,P11,190,2,45,64,1,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,62.666666666666664
e875c6,STCBE-2,CAMP_DIW_01,P03,156,0,225,195,2,0,315,321,Atliq_Suflower_Oil (1L),1,197.0
69557f,STBLR-1,CAMP_DIW_01,P10,65,2,106,137,0,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,138.0
65f85a,STBLR-7,CAMP_SAN_01,P12,62,2,58,92,0,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,84.33333333333333
f45be0,STCHE-2,CAMP_SAN_01,P05,55,0,25,23,1,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,20.666666666666668
491ff2,STVJD-1,CAMP_SAN_01,P12,62,2,30,42,8,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,40.0
b7286f,STBLR-5,CAMP_SAN_01,P02,860,1,507,704,0,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,734.6666666666666
45512d,STMYS-3,CAMP_SAN_01,P04,370,4,336,1434,6,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1262.6666666666667
edac38,STBLR-1,CAMP_DIW_01,P11,190,2,70,93,0,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,90.33333333333333
4572a3,STCHE-1,CAMP_SAN_01,P11,190,2,48,55,1,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,65.0
896c2a,STTRV-0,CAMP_DIW_01,P04,290,0,180,171,7,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,170.66666666666666
308de6,STMDU-2,CAMP_DIW_01,P01,172,1,225,279,4,0,315,321,Atliq_Masoor_Dal (1KG),1,291.0
4fc1b2,STCHE-2,CAMP_DIW_01,P08,1190,4,47,165,1,0,315,321,Atliq_Double_Bedsheet_set,3,166.66666666666666
a7fecb,STBLR-1,CAMP_SAN_01,P03,200,4,361,963,0,1,374,380,Atliq_Suflower_Oil (1L),1,1242.3333333333333
8564bb,STVSK-4,CAMP_SAN_01,P04,370,4,291,762,9,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,806.6666666666666
11ea6f,STMDU-2,CAMP_DIW_01,P04,290,0,271,243,4,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,235.33333333333334
cca40f,STBLR-1,CAMP_SAN_01,P12,62,2,73,102,0,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,92.66666666666667
f97b6d,STMLR-2,CAMP_DIW_01,P07,300,4,33,115,5,0,315,321,Atliq_Curtains,3,108.33333333333333
69a3d2,STTRV-1,CAMP_SAN_01,P08,1190,4,24,92,7,1,374,380,Atliq_Double_Bedsheet_set,3,84.66666666666667
bdfb7d,STHYD-4,CAMP_SAN_01,P05,55,0,16,15,3,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,15.666666666666666
30f1c0,STVJD-1,CAMP_SAN_01,P07,300,4,22,88,8,1,374,380,Atliq_Curtains,3,135.66666666666666
390df2,STBLR-0,CAMP_SAN_01,P06,415,0,31,26,0,1,374,380,Atliq_Fusion_Container_Set_of_3,3,27.333333333333332
e0844a,STTRV-1,CAMP_DIW_01,P10,65,2,64,80,7,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,85.66666666666667
0a0062,STHYD-4,CAMP_DIW_01,P12,62,2,110,146,3,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,158.33333333333334
886ef2,STMLR-2,CAMP_DIW_01,P08,1190,4,22,73,5,0,315,321,Atliq_Double_Bedsheet_set,3,81.0
2ef46d,STMDU-0,CAMP_DIW_01,P02,860,1,278,430,4,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,386.6666666666667
52d20e,STHYD-1,CAMP_DIW_01,P10,65,2,134,156,3,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,172.66666666666666
785811,STCHE-0,CAMP_SAN_01,P10,50,0,25,20,1,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,19.666666666666668
3952a0,STHYD-2,CAMP_SAN_01,P13,350,4,114,441,3,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,402.6666666666667
ed2257,STBLR-2,CAMP_DIW_01,P01,172,1,358,529,0,0,315,321,Atliq_Masoor_Dal (1KG),1,549.6666666666666
02c389,STBLR-8,CAMP_DIW_01,P12,62,2,120,159,0,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,170.0
a937e8,STMDU-3,CAMP_SAN_01,P14,1020,4,87,347,4,1,374,380,Atliq_waterproof_Immersion_Rod,2,332.0
aabcfb,STVSK-3,CAMP_SAN_01,P02,860,1,345,438,9,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,482.6666666666667
5f8870,STMYS-1,CAMP_DIW_01,P13,350,4,70,270,6,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,247.0
e207f7,STCHE-1,CAMP_DIW_01,P11,190,2,77,83,1,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,92.33333333333333
9154f0,STCHE-4,CAMP_DIW_01,P11,190,2,91,123,1,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,119.0
e24a3a,STVSK-1,CAMP_DIW_01,P07,300,4,49,170,9,0,315,321,Atliq_Curtains,3,156.33333333333334
8c62ba,STVSK-0,CAMP_DIW_01,P01,172,1,161,265,9,0,315,321,Atliq_Masoor_Dal (1KG),1,238.0
835bbe,STHYD-4,CAMP_SAN_01,P09,90,0,54,49,3,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,46.0
4fe9ba,STVSK-2,CAMP_DIW_01,P07,300,4,45,150,9,0,315,321,Atliq_Curtains,3,156.33333333333334
e2c5f7,STTRV-0,CAMP_DIW_01,P08,1190,4,31,102,7,0,315,321,Atliq_Double_Bedsheet_set,3,88.0
8f66c3,STMLR-1,CAMP_SAN_01,P01,172,1,126,175,5,1,374,380,Atliq_Masoor_Dal (1KG),1,208.66666666666666
9871ea,STVSK-1,CAMP_SAN_01,P10,50,0,25,18,9,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,18.0
b27f2a,STBLR-6,CAMP_SAN_01,P10,50,0,37,30,0,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,30.0
e88818,STCHE-7,CAMP_DIW_01,P06,415,0,82,79,1,0,315,321,Atliq_Fusion_Container_Set_of_3,3,79.0
eae379,STVJD-0,CAMP_DIW_01,P01,172,1,161,231,8,0,315,321,Atliq_Masoor_Dal (1KG),1,250.33333333333334
8937eb,STCHE-1,CAMP_DIW_01,P03,156,0,357,317,1,0,315,321,Atliq_Suflower_Oil (1L),1,332.0
718bb4,STHYD-2,CAMP_DIW_01,P12,62,2,129,165,3,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,178.33333333333334
6f3721,STMDU-3,CAMP_SAN_01,P13,350,4,118,464,4,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,404.0
366c89,STMDU-3,CAMP_SAN_01,P06,415,0,25,20,4,1,374,380,Atliq_Fusion_Container_Set_of_3,3,18.0
a304b6,STHYD-3,CAMP_DIW_01,P03,156,0,285,222,3,0,315,321,Atliq_Suflower_Oil (1L),1,239.33333333333334
32d8f2,STCHE-5,CAMP_SAN_01,P05,55,0,31,26,1,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,24.666666666666668
2f0b42,STVSK-1,CAMP_SAN_01,P01,172,1,213,302,9,1,374,380,Atliq_Masoor_Dal (1KG),1,299.6666666666667
c0929c,STHYD-0,CAMP_SAN_01,P05,55,0,18,14,3,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,15.666666666666666
86196b,STTRV-0,CAMP_SAN_01,P06,415,0,13,11,7,1,374,380,Atliq_Fusion_Container_Set_of_3,3,14.666666666666666
e621c9,STMLR-0,CAMP_SAN_01,P11,190,2,27,39,5,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,32.0
bb77b1,STMYS-3,CAMP_DIW_01,P14,1020,4,54,206,6,0,315,321,Atliq_waterproof_Immersion_Rod,2,171.0
811007,STBLR-9,CAMP_SAN_01,P05,55,0,27,25,0,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,22.666666666666668
c405b3,STCBE-2,CAMP_DIW_01,P04,290,0,252,221,2,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,220.33333333333334
2.36E+34,STMDU-1,CAMP_DIW_01,P11,190,2,52,65,4,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,71.0
1490b8,STMDU-2,CAMP_SAN_01,P04,370,4,361,1397,4,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1333.0
cc5ed4,STMYS-2,CAMP_DIW_01,P03,156,0,444,395,6,0,315,321,Atliq_Suflower_Oil (1L),1,357.0
583386,STBLR-9,CAMP_SAN_01,P08,1190,4,63,254,0,1,374,380,Atliq_Double_Bedsheet_set,3,238.33333333333334
ebc2d2,STVSK-4,CAMP_DIW_01,P06,415,0,70,53,9,0,315,321,Atliq_Fusion_Container_Set_of_3,3,54.0
7d3d63,STCHE-1,CAMP_DIW_01,P13,350,4,68,205,1,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,224.33333333333334
6ebca9,STTRV-0,CAMP_SAN_01,P13,350,4,60,240,7,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,187.33333333333334
48d526,STCHE-7,CAMP_SAN_01,P15,3000,3,115,332,1,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,301.3333333333333
716abd,STMYS-1,CAMP_SAN_01,P08,1190,4,54,238,6,1,374,380,Atliq_Double_Bedsheet_set,3,176.66666666666666
fa0c0c,STCBE-1,CAMP_DIW_01,P13,350,4,40,132,2,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,142.0
c15780,STVJD-1,CAMP_SAN_01,P04,370,4,183,708,8,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,730.3333333333334
e17280,STVSK-2,CAMP_DIW_01,P08,1190,4,38,129,9,0,315,321,Atliq_Double_Bedsheet_set,3,130.33333333333334
388a78,STMDU-0,CAMP_SAN_01,P03,200,4,307,1277,4,1,374,380,Atliq_Suflower_Oil (1L),1,1238.0
e116d8,STVSK-4,CAMP_DIW_01,P12,62,2,98,133,9,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,126.66666666666667
9cf38e,STCBE-3,CAMP_SAN_01,P09,90,0,40,32,2,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,34.666666666666664
